,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
745,797,Whats wrong with you?,Chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855"
746,798,Nothing!,Joey,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023"
747,799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",Joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575"
748,800,"But um, I dont think its anything serious.",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536"
750,802,No way!,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124"
751,803,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463"
753,805,Damn you 15s!,Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556"
754,806,Its a trifle.,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293"
758,810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183"
759,811,It tastes like feet!,Ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582"
760,812,I like it.,Joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335"
761,813,Are you kidding?,Ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965"
763,815,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448"
764,816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882"
765,817,"Oh, oh! It's on again!",Phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593"
767,819,Shhhh!,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685"
770,822,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029"
776,828,You're flingin'-flangin' right I am!,Chandler,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878"
777,829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053"
778,830,Go ahead.,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000"
784,836,Im sorry your husband cheated on you.,Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888"
785,837,Im sorry your wife is gay. I guess women arent that great either.,Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563"
787,839,"Hey Ross, will you pass me that knife?",Joey,neutral,neutral,91,0,5,15,"00:21:12,980","00:21:16,440"
803,858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613"
804,859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991"
809,864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719"
811,866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706"
812,867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893"
815,870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013"
821,876,No!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703"
823,878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400"
825,880,Hey!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172"
826,881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863"
833,889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575"
834,890,Thank you!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076"
844,900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328"
845,901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031"
846,902,'Kay?,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031"
847,903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119"
848,904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796"
849,906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508"
850,907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848"
851,908,"Hey Monica, it's Joey!",Joey,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828"
852,909,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414"
853,910,"Aw, come on! It'll be years before I forget you!",Joey,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960"
854,911,"Joey, what's it like on a movie set, huh?",Monica,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755"
855,912,Do you have a dressing room?,Monica,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558"
856,913,Do you have a chair with your name on it?,Monica,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802"
857,914,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802"
858,915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056"
859,916,Uh-oh!,Joey,fear,negative,97,8,5,22,"0:21:07,224","0:21:07,776"
860,917,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788"
861,918,Sorry about that. Thanks for waitin'.,Joey,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775"
862,919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118"
863,920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230"
866,923,Pants and a sweater?,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842"
869,926,Power company guys?,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787"
870,927,Eligible looters?,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771"
871,928,Could we talk about this later?,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375"
872,929,OK.,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044"
873,930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381"
874,931,"Well, I never call",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009"
875,932,What cha doing?,Joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525"
876,933,Having a swim.,Chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736"
877,934,What about the chick?,Joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904"
878,935,Chicks dont swim.,Chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906"
879,936,Are you sure?,Joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700"
880,937,I dont know. Should we try it?,Chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915"
881,938,Sure.,Joey,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915"
882,939,"See, I told you they dont swim.",Chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800"
883,940,Wait. Give him a minute.,Joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304"
884,941,"Noo!  Oh, its okay, its okay, baby, baby, baby.",Chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059"
889,946,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",Phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659"
890,947,"Okay, Im sorry.",Phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704"
896,953,All right.,Phoebe,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493"
897,954,"Well, thats just the way that goes.",Phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354"
898,955,"Okay, good.",Phoebe,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841"
899,956,Why are there only two of you?,Phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178"
901,958,"Well, you cant answer.",Phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060"
902,959,Leslie?,Phoebe,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352"
903,960,Where are you Leslie?,Phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738"
905,962,Hey!,Phoebe,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824"
906,963,Hey.,Monica,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389"
909,966,You said she was bald.,Rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161"
910,967,"Yeah, she was bald, shes not now.",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205"
911,968,How could you not tell me that she has hair?,Rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167"
914,971,"Well Im sorry, I thought you said it was okay.",Phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009"
915,972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475"
916,973,"Well, maybe it wont work out. Maybe Ross wont like her personality.",Phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989"
917,974,"Why, does she have a bad personality?",Rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162"
919,976,Hey!,Ross,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912"
920,977,Hey.,Joey,neutral,neutral,103,1,8,4,"0:06:52,912","0:06:53,796"
921,978,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",Ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127"
922,979,"Sure. What? About uh, you showering with your mom?",Joey,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425"
923,980,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",Ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355"
924,981,"Whoa, for like months?",Joey,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483"
925,982,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",Joey,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577"
926,983,No!,Cliff,surprise,negative,104,1,8,23,"0:18:53,870","0:18:54,830"
927,984,"Oooh, wrong answer.",Joey,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457"
939,996,Hmm.,Rachel,neutral,neutral,107,4,3,1,"00:06:00,777","00:06:01,860"
942,999,Yeah.,Ross,sadness,negative,107,7,3,1,"00:06:07,492","00:06:09,368"
949,1008,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",Phoebe,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675"
950,1009,Not at these prices.,Monica,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052"
960,1019,"Oh, are you sure?",Janice,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598"
963,1023,What? What can't you do?,Chandler,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860"
964,1024,She really said that?,Joey,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186"
965,1025,"Well, I added the 'exactly like me' part...",Ross,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564"
966,1026,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578"
967,1027,'Tonight' tonight?,Joey,surprise,positive,110,3,1,19,"0:05:20,578","0:05:21,254"
968,1028,"Well, I think it's perfect.",Ross,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907"
969,1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453"
970,1030,I can't remember the last time I got a girl to take care of my monkey.,Chandler,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292"
971,1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554"
972,1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,disgust,negative,110,8,1,19,"00:05:49,307","00:05:54,353"
973,1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,neutral,neutral,111,0,1,11,"00:19:16,238","00:19:25,580"
974,1034,"No, just knowing you're gonna be there is enough.",Chandler,neutral,neutral,111,1,1,11,"00:19:21,205","00:19:25,580"
975,1035,"Alright, well, be good, I love you.",Mrs. Bing,joy,positive,111,2,1,11,"00:19:26,206","00:19:29,834"
976,1036,You kissed my best Ross! ...Or something to that effect.,Chandler,anger,negative,111,3,1,11,"00:19:32,546","00:19:38,551"
977,1037,"O-kay. Look, it, it was stupid.",Mrs. Bing,sadness,negative,111,4,1,11,"00:19:39,720","00:19:47,643"
978,1038,Really stupid.,Chandler,anger,negative,111,5,1,11,"0:19:47,811","0:19:48,563"
979,1039,Really stupid.,Mrs. Bing,sadness,negative,111,6,1,11,"0:19:48,563","0:19:50,244"
980,1040,And I don't even know how it happened.,Mrs. Bing,sadness,negative,111,7,1,11,"00:19:52,357","00:19:54,692"
981,1041,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,sadness,negative,111,8,1,11,"00:19:54,860","00:19:58,738"
982,1042,Are we okay now?,Mrs. Bing,fear,negative,111,9,1,11,"00:20:00,699","00:20:03,034"
983,1043,Yeah. No. No...,Chandler,anger,negative,111,10,1,11,"00:20:03,785","00:20:06,495"
984,1044,"Ah, the forbidden love of a man and his door.",Ross,neutral,neutral,111,11,1,11,"00:20:10,292","00:20:12,960"
994,1054,The universe said I was going to meet a nice guy and thats what they gave me?,Phoebe,anger,negative,112,6,8,17,"00:17:51,904","00:17:54,864"
995,1055,When I get up there Im going to kick some ass.,Phoebe,anger,negative,112,7,8,17,"00:17:55,032","00:17:58,326"
997,1057,"Yeah, we both can. And we both will.",Phoebe,neutral,neutral,112,9,8,17,"00:18:02,873","00:18:05,750"
998,1058,"Oh, you didnt have to come in with me.",Phoebe,neutral,neutral,112,10,8,17,"00:18:10,380","00:18:13,216"
999,1059,Are you kidding? This is where they get out stains! Okay? This is like,Monica,joy,positive,112,11,8,17,"00:18:10,380","00:18:17,095"
1000,1061,"Oh, excuse me! I think you dropped s Wow!",Guy,surprise,positive,112,12,8,17,"00:18:26,772","00:18:33,027"
1002,1063,"Im sorry, its just that youre so incredibly beautiful.",Guy,surprise,positive,112,14,8,17,"00:18:33,195","00:18:35,822"
1003,1064,"Oh yeah well, Im sorry about that too, but what are you going to do?",Phoebe,neutral,neutral,112,15,8,17,"00:18:35,989","00:18:40,118"
1005,1066,A little.   Now youre talking.,Phoebe,neutral,neutral,112,17,8,17,"00:18:43,914","00:18:50,128"
1006,1067,Would you like to go out and have a cup of coffee?,Guy,neutral,neutral,112,18,8,17,"0:18:50,796","0:18:52,381"
1010,1071,Monica! Stop throwing it so hard! We're on the same team!,Ross,anger,negative,113,0,5,21,"00:11:29,939","00:11:35,902"
1015,1076,What?,Chandler,surprise,negative,113,5,5,21,"00:11:45,955","00:11:47,372"
1023,1084,"Whoa-whoa you guys, it's not a cat!",Joey,anger,negative,113,13,5,21,"00:12:17,486","00:12:19,904"
1024,1085,Oh myOh good God!,Monica,surprise,negative,113,14,5,21,"00:12:22,366","00:12:24,409"
1025,1086,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,anger,negative,113,15,5,21,"00:12:24,618","00:12:27,912"
1033,1094,"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,joy,positive,115,0,3,10,"00:01:33,760","00:01:40,891"
1036,1097,Shielding your face and shrieking like a girl... is not a backhand.,Ross,disgust,negative,115,3,3,10,"00:01:49,901","00:01:55,364"
1037,1098,I was shrieking... like a Marine.,Chandler,neutral,neutral,115,4,3,10,"00:01:56,699","00:01:59,660"
1042,1103,"Ok, look, maybe I should just go.",Joey,neutral,neutral,116,3,1,23,"0:07:25,611","0:07:28,133"
1045,1106,You know what the Celtics problem is? They let the players run the team.,Joey,neutral,neutral,116,6,1,23,"00:07:41,210","00:07:44,379"
1046,1107,"Oh, that is so not true.",Lydia,neutral,neutral,116,7,1,23,"0:07:44,547","0:07:45,465"
1050,1111,Isn't!,Lydia,anger,negative,116,11,1,23,"0:07:47,527","0:07:47,820"
1051,1112,"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",The Instructor,neutral,neutral,117,0,6,17,"00:18:51,797","00:18:56,050"
1055,1116,"Umm, hey, a couple of questions though.",Ross,neutral,neutral,117,4,6,17,"00:19:10,065","00:19:12,400"
1056,1117,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",Ross,fear,negative,117,5,6,17,"00:19:15,320","00:19:20,074"
1057,1118,"Well, she would take her keys and try to jam them",The Instructor,neutral,neutral,117,6,6,17,"00:19:20,242","00:19:22,785"
1059,1120,Who? Me the attacker?,The Instructor,surprise,negative,117,8,6,17,"00:19:26,165","00:19:29,083"
1061,1122,"Oh, I wish there was something I can do to make you feel better.",Dana,sadness,negative,118,1,6,18,"00:14:42,298","00:14:45,508"
1062,1123,No-noReally?!,Chandler,surprise,positive,118,2,6,18,"00:14:45,676","00:14:48,177"
1063,1124,Of course!,Dana,joy,positive,118,3,6,18,"00:14:48,345","00:14:49,596"
1064,1125,"Well, it just hurts so bad. I uh",Chandler,sadness,negative,118,4,6,18,"00:14:50,572","00:14:53,453"
1065,1126,"Ohh, Im sorry.",Dana,sadness,negative,118,5,6,18,"00:14:53,601","00:14:55,852"
1066,1127,Well maybe there is one thing you can do.,Chandler,neutral,neutral,118,6,6,18,"0:14:56,020","0:14:58,440"
1067,1128,What?! Anything! Anything!,Dana,joy,positive,118,7,6,18,"0:14:58,440","0:15:00,466"
1068,1129,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",Chandler,neutral,neutral,118,8,6,18,"00:15:01,150","00:15:08,448"
1069,1130,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Chandler,fear,negative,118,9,6,18,"00:15:13,954","00:15:20,376"
1070,1131,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,surprise,positive,118,10,6,18,"00:15:21,295","00:15:29,510"
1071,1132,"Well, the heart wants what it wants. Ill see you later.",Chandler,neutral,neutral,118,11,6,18,"00:15:29,678","00:15:32,847"
1072,1133,"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",Monica,neutral,neutral,119,0,8,12,"00:16:22,815","00:16:29,570"
1073,1134,"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",Phoebe,sadness,negative,119,1,8,12,"00:16:37,579","00:16:49,007"
1074,1135,Theyre all Chandler.,Monica,neutral,neutral,119,2,8,12,"00:16:50,259","00:16:52,343"
1075,1136,Chandler sucks! He couldnt have gotten this good!,Phoebe,surprise,negative,119,3,8,12,"00:16:50,259","00:16:56,014"
1076,1137,I did.  But it came at a price.,Chandler,neutral,neutral,119,4,8,12,"00:16:56,181","00:16:58,641"
1077,1138,But Ben is coming over tonight and he cant see this.,Monica,fear,negative,119,5,8,12,"00:16:59,852","00:17:02,228"
1078,1139,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Chandler,surprise,negative,119,6,8,12,"00:17:02,396","00:17:11,571"
1079,1140,Sure!,Chandler,joy,positive,120,0,6,3,"00:03:58,029","00:03:59,071"
1080,1141,"Okay, I was thinking we should have a beautiful guest room, right?",Monica,neutral,neutral,120,1,6,3,"00:03:58,029","00:04:01,406"
1081,1142,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Monica,joy,positive,120,2,6,3,"00:04:01,574","00:04:05,327"
1082,1143,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Monica,joy,positive,120,3,6,3,"00:04:05,495","00:04:11,541"
1083,1144,"Okay, whatever, I really havent thought about it that much.",Monica,neutral,neutral,120,4,6,3,"00:04:12,418","00:04:15,420"
1084,1145,"Well, I like that idea.",Chandler,joy,positive,120,5,6,3,"0:04:15,588","0:04:16,798"
1085,1146,Obviously!,Chandler,joy,positive,120,6,6,3,"0:04:16,798","0:04:18,956"
1086,1147,"I was thinking maybe-maybe-maybe it could be a game room, yknow?",Chandler,neutral,neutral,120,7,6,3,"00:04:19,050","00:04:22,552"
1087,1148,"I mean you can buy old arcade games like uh, like",Chandler,neutral,neutral,120,8,6,3,"00:04:22,720","00:04:27,891"
1088,1149,No.,Monica,disgust,negative,120,9,6,3,"00:04:32,146","00:04:33,730"
1089,1150,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",Chandler,joy,positive,120,10,6,3,"00:04:32,146","00:04:41,655"
1090,1151,"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,disgust,negative,120,11,6,3,"00:04:41,864","00:04:48,745"
1091,1152,"So, thats it?",Chandler,surprise,negative,120,12,6,3,"00:04:50,290","00:04:51,581"
1092,1153,I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,neutral,neutral,120,13,6,3,"00:04:51,749","00:04:57,963"
1093,1154,Which is why,Chandler,neutral,neutral,120,14,6,3,"00:04:58,131","00:05:01,675"
1094,1155,What do you have against the beautiful guest room?,Monica,anger,negative,120,15,6,3,"00:05:03,594","00:05:05,429"
1095,1156,"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,anger,negative,120,16,6,3,"00:05:05,596","00:05:11,518"
1096,1157,Are you mocking me?,Monica,anger,negative,120,17,6,3,"00:05:12,937","00:05:14,062"
1097,1158,"No, Im not mocking you,  or you beautiful guest room.",Chandler,neutral,neutral,120,18,6,3,"00:05:14,230","00:05:16,690"
1098,1159,"Y'know, I love doing crossword puzzles with you honey!",Monica,joy,positive,121,0,5,16,"00:00:54,262","00:00:57,139"
1099,1160,"Aww, me too. Now let's finish this and go to bed.",Joey,joy,positive,121,1,5,16,"00:00:57,307","00:01:00,976"
1100,1161,"Okay! There's only one left, three letter word, not dog but",Monica,neutral,neutral,121,2,5,16,"00:01:01,144","00:01:06,273"
1101,1162,Cat.,Joey,neutral,neutral,121,3,5,16,"00:01:07,442","00:01:09,151"
1102,1163,Yes! You are so smart!  I love you.,Monica,joy,positive,121,4,5,16,"00:01:10,195","00:01:17,242"
1103,1164,I love you too.,Joey,joy,positive,121,5,5,16,"00:01:17,410","00:01:18,911"
1104,1165,"I never sucked, I actually didn't want you to know how good I was!",Chandler,neutral,neutral,122,0,9,23,"00:46:21,737","00:46:26,249"
1105,1166,Why?,Monica,surprise,negative,122,1,9,23,"0:46:25,240","0:46:26,742"
1106,1167,I don't know.,Chandler,neutral,neutral,122,2,9,23,"0:46:26,742","0:46:27,032"
1107,1168,This is so great! Now we can enter into doubles tournaments!,Monica,joy,positive,122,3,9,23,"00:46:27,117","00:46:32,038"
1108,1169,That's,Chandler,neutral,neutral,122,4,9,23,"00:46:29,119","00:46:32,038"
1109,1171,"Hey. Okay, I gave him another chance, but Tim has",Monica,neutral,neutral,123,0,8,5,"00:08:28,216","00:08:31,927"
1110,1172,But,Phoebe,neutral,neutral,123,1,8,5,"00:08:30,259","00:08:31,927"
1111,1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,disgust,negative,123,2,8,5,"00:08:32,094","00:08:39,017"
1112,1174,"Okay. Okay, but you cant fire him today.",Phoebe,neutral,neutral,123,3,8,5,"0:08:40,186","0:08:42,105"
1113,1175,Why not?!,Monica,anger,negative,123,4,8,5,"0:08:42,105","0:08:43,031"
1114,1176,Because Im dumping him today.,Phoebe,neutral,neutral,123,5,8,5,"0:08:43,147","0:08:44,739"
1115,1177,What?! You said he was sweet!,Monica,surprise,negative,123,6,8,5,"0:08:44,739","0:08:46,992"
1116,1178,He,Phoebe,neutral,neutral,123,7,8,5,"0:08:46,992","0:08:47,194"
1117,1179,Just dont pick up your phone.,Monica,neutral,neutral,123,8,8,5,"00:08:55,117","00:08:57,994"
1118,1180,"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",Phoebe,disgust,negative,123,9,8,5,"00:08:55,117","00:09:01,414"
1119,1181,What? So now Im not allowed to fire him?,Monica,surprise,negative,123,10,8,5,"00:09:02,083","00:09:04,000"
1120,1182,"You cant fire him and dump him the same day, hell kill himself.",Phoebe,sadness,negative,123,11,8,5,"00:09:04,168","00:09:07,504"
1121,1183,"Okay well then, Ill fire him today and you go out with him for another week.",Monica,neutral,neutral,123,12,8,5,"00:09:07,672","00:09:10,131"
1122,1184,"Are you kidding?! Another week with that sip, Ill kill",Phoebe,disgust,negative,123,13,8,5,"00:09:10,299","00:09:14,219"
1123,1185,"Okay well, then well both do it today and hell just have to deal with it!",Monica,neutral,neutral,123,14,8,5,"00:09:14,387","00:09:17,639"
1124,1186,Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,Phoebe,sadness,negative,123,15,8,5,"00:09:18,391","00:09:23,311"
1125,1188,This is the final boarding call for Flight 664 to Yemen.,Ticket Counter Attendant,neutral,neutral,124,0,4,15,"00:19:55,527","00:19:59,780"
1126,1189,"Well, I-I guess I gotta go.",Chandler,sadness,negative,124,1,4,15,"00:20:02,743","00:20:04,452"
1127,1190,"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",Janice,sadness,negative,124,2,4,15,"00:20:04,620","00:20:13,127"
1128,1191,"Well, just until we find an energy source to replace fuel.",Chandler,neutral,neutral,124,3,4,15,"00:20:14,129","00:20:19,508"
1129,1192,"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",Janice,neutral,neutral,124,4,4,15,"00:20:19,927","00:20:27,141"
1130,1193,"Okay, good-bye. Good-bye.",Chandler,sadness,negative,124,5,4,15,"00:20:28,852","00:20:31,062"
1131,1194,Chandler?,Janice,neutral,neutral,124,6,4,15,"0:20:46,286","0:20:46,829"
1132,1195,No!,Chandler,anger,negative,124,7,4,15,"0:20:46,829","0:20:47,251"
1133,1196,Chandler!,Janice,surprise,positive,124,8,4,15,"0:20:47,251","0:20:47,406"
1134,1197,Janice!,Chandler,surprise,positive,124,9,4,15,"0:20:49,456","0:20:50,082"
1135,1198,There you are!,Chandler,surprise,positive,124,10,4,15,"0:20:50,082","0:20:51,714"
